system:index,id,occurrence,seasonality,.geo
29,29,16.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.390749999999997,-33.18446122340485],[27.390449669466868,-33.18449703853077],[27.390173244555598,-33.18460163310832],[27.3899427282154,-33.18476668163442],[27.389776469435937,-33.184979046542864],[27.389687702702396,-33.185221823862065],[27.389683494441112,-33.18547568868537],[27.389764180346535,-33.18572043338115],[27.389923338436326,-33.18593657611775],[27.390148300048917,-33.18610691166527],[27.390421158168405,-33.18621788101551],[27.390720192845322,-33.18626065077225],[27.391021600242894,-33.18623181636318],[27.391301387633607,-33.186133673075],[27.3915372834383,-33.18597403332742],[27.391710510200845,-33.185765604737796],[27.39180727932046,-33.18552497850323],[27.391819888546454,-33.18527130865344],[27.391747334899108,-33.18502478733339],[27.39159539428387,-33.18480503750078],[27.39137616153103,-33.18462955098208],[27.391107087535808,-33.184512296204424],[27.390809590176993,-33.18446260640224],[27.390749999999997,-33.18446122340485]]]}"
30,30,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
31,31,,,"{""type"":""Polygon"",""coordinates"":[[[27.366667000000003,-32.578267113404856],[27.36636871665316,-32.57830292853903],[27.36609417599251,-32.578407523138814],[27.365865230994977,-32.578572571694174],[27.36570010557461,-32.57878493662977],[27.365611943992747,-32.57902771396555],[27.365607764488033,-32.57928157878966],[27.365687900444712,-32.57952632347026],[27.365845973638116,-32.579742466180406],[27.366069401754896,-32.57991280169847],[27.36634039984753,-32.580023771025424],[27.366637396037795,-32.58006654077233],[27.366936748772506,-32.58003770636994],[27.36721462889596,-32.579939563102876],[27.36744891666238,-32.579779923384244],[27.36762096261992,-32.579571494822396],[27.367717072152477,-32.57933086860573],[27.367729595495593,-32.579077198758405],[27.367657536484675,-32.5788306774246],[27.3675066316333,-32.57861092756631],[27.367288893314406,-32.57843544101804],[27.367021653467177,-32.57831818621611],[27.366726183984415,-32.578268496402565],[27.366667000000003,-32.578267113404856]]]}"
32,32,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
33,33,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
34,34,,,"{""type"":""Polygon"",""coordinates"":[[[26.0775,-33.328267113404856],[26.07719917472908,-33.32830292852879],[26.076922294456224,-33.328407523101035],[26.076691398374045,-33.32857257162012],[26.076524865698882,-33.32878493652208],[26.076435952720065,-33.32902771383732],[26.07643173750927,-33.32928157866042],[26.076512556319297,-33.32952632335983],[26.07667197659297,-33.329742466102765],[26.076897308801186,-33.32991280165732],[26.077170616428138,-33.33002377101314],[26.07747014374037,-33.330066540772236],[26.077772047682526,-33.33003770636157],[26.078052295997146,-33.32993956306833],[26.078288580411932,-33.32977992331382],[26.078462092536327,-33.32957149471756],[26.078559021056517,-33.329330868478706],[26.07857165103761,-33.32907719862833],[26.078498977852895,-33.32883067731158],[26.07834678692751,-33.328610927485094],[26.07812719301902,-33.328435440973486],[26.077857675770378,-33.32831818620163],[26.077559688340415,-33.32826849640217],[26.0775,-33.328267113404856]]]}"
35,35,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
36,36,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
37,37,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
38,38,,,"{""type"":""Polygon"",""coordinates"":[[[24.618332999999996,-33.73021111340485],[24.618030773095413,-33.73024692852323],[24.617752602744996,-33.73035152308049],[24.617520630821968,-33.730516571579905],[24.617353322177344,-33.730728936463585],[24.61726399487341,-33.73097171376767],[24.61725975997416,-33.73122557859022],[24.61734095531408,-33.731470323299845],[24.61750111837667,-33.73168646606059],[24.617727500513364,-33.731856801634976],[24.618002081632575,-33.73196777100647],[24.618303004621925,-33.73201054077217],[24.618606315316473,-33.731981706357004],[24.618887869467116,-33.731883563049564],[24.619125254846857,-33.73172392327556],[24.619299575425284,-33.73151549466063],[24.619396955540697,-33.731274868409734],[24.619409644322772,-33.73102119855769],[24.619336632478696,-33.73077467725019],[24.619183732403744,-33.73055492744099],[24.618963115311004,-33.730379440949285],[24.618692342288256,-33.73026218619376],[24.618392966445636,-33.73021249640194],[24.618332999999996,-33.73021111340485]]]}"
39,39,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
40,40,48.27115384615386,5.209433962264152,"{""type"":""Polygon"",""coordinates"":[[[25.482222,-31.902156113404853],[25.481925928471437,-31.902191928548138],[25.481653423590423,-31.90229652317236],[25.481426176300975,-31.902461571759886],[25.481262275383163,-31.90267393672532],[25.481174767618736,-31.902916714079318],[25.48117061918342,-31.903170578904344],[25.48125016096535,-31.903415323568247],[25.481407062016427,-31.903631466249312],[25.48162883331549,-31.90380180173496],[25.481897821800015,-31.903912771036335],[25.48219261557078,-31.903955540772426],[25.482489748408884,-31.90392670637738],[25.482765567884794,-31.903828563133526],[25.482998118296397,-31.903668923446737],[25.483168888490106,-31.903460494915414],[25.483264285392618,-31.90321986871844],[25.483276715946506,-31.90296619887381],[25.483205191350297,-31.902719677524882],[25.483055405557792,-31.902499927638367],[25.48283928185338,-31.902324441057566],[25.482574023653967,-31.90220718622897],[25.482280745126374,-31.90215749640292],[25.482222,-31.902156113404853]]]}"
41,41,,,"{""type"":""Polygon"",""coordinates"":[[[27.366667000000003,-32.578267113404856],[27.36636871665316,-32.57830292853903],[27.36609417599251,-32.578407523138814],[27.365865230994977,-32.578572571694174],[27.36570010557461,-32.57878493662977],[27.365611943992747,-32.57902771396555],[27.365607764488033,-32.57928157878966],[27.365687900444712,-32.57952632347026],[27.365845973638116,-32.579742466180406],[27.366069401754896,-32.57991280169847],[27.36634039984753,-32.580023771025424],[27.366637396037795,-32.58006654077233],[27.366936748772506,-32.58003770636994],[27.36721462889596,-32.579939563102876],[27.36744891666238,-32.579779923384244],[27.36762096261992,-32.579571494822396],[27.367717072152477,-32.57933086860573],[27.367729595495593,-32.579077198758405],[27.367657536484675,-32.5788306774246],[27.3675066316333,-32.57861092756631],[27.367288893314406,-32.57843544101804],[27.367021653467177,-32.57831818621611],[27.366726183984415,-32.578268496402565],[27.366667000000003,-32.578267113404856]]]}"
42,42,,,"{""type"":""Polygon"",""coordinates"":[[[27.856388999999993,-32.801878113404854],[27.856089968644426,-32.80191392853601],[27.8558147395091,-32.80201852312763],[27.855585220368376,-32.80218357167224],[27.855419680836928,-32.80239593659786],[27.855331298142403,-32.80263871392754],[27.85532710813048,-32.80289257875136],[27.85540744502952,-32.80313732343753],[27.855565914626503,-32.803353466157404],[27.85578990305785,-32.803523801686275],[27.856061580774217,-32.803634771021784],[27.85635932179455,-32.803677540772306],[27.856659425269854,-32.80364870636747],[27.856938002277925,-32.80355056309264],[27.857172877595517,-32.80339092336338],[27.857345355000103,-32.80318249479132],[27.857441705535077,-32.80294186856809],[27.857454260258383,-32.802688198719856],[27.857382020515306,-32.80244167739111],[27.857230737212557,-32.80222192754225],[27.85701245285167,-32.80204644100483],[27.856744542836452,-32.80192918621183],[27.856448332400614,-32.80187949640245],[27.856388999999993,-32.801878113404854]]]}"
43,43,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
44,44,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
